/river_north/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,66308a813c2eab04,3513.072,0,706.935,0,290,0,1,1,1,
/river_north/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,5045a8e6734e7a05,3521.027,0,709.087,0,140,0,1,1,1,
/river_north/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,5272871d7f761aee,3428.178,0,702.134,0,320,0,1,1,1,
/river_north/grp_veg_bushes_s_06,grp_veg_bushes_s_06,290b04164000701a,3533.291,0,706.572,0,260,0,1,1,1,
/river_north/grp_veg_bushes_s_09,grp_veg_bushes_s_09,14b0a1be2852f2e0,3551.696,0,703.718,0,270,0,1,1,1,
/river_north/grp_veg_chestnut_m_nw_02,grp_veg_chestnut_m_nw_02,31158b103c2eac69,3437.006,0,702.56,0,260,0,1,1,1,
/river_north/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,31ee57f1417bf7a1,3510.197,0,701.177,0,120,0,1,1,1,
/river_north/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,35d374e42b1014ab,3445.03,0,702.937,0,280,0,1,1,1,
/river_north/grp_veg_con_m_nw_02,grp_veg_con_m_nw_02,55212b902df408d2,3515.446,0,699.711,0,270,0,1,1,1,
/river_north/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,1681c4f22f52c391,3520.645,0,727.144,0,340,0,1,1,1,
/river_north/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,1e4f7b9b74f68799,3515.626,0,713.222,0,220,0,1,1,1,
/river_north/grp_veg_mountain_m_nw_02,grp_veg_mountain_m_nw_02,7eb374c4632431a2,3523.653,0,714.88,0,350,0,1,1,1,
/river_north/grp_veg_mountain_m_nw_05,grp_veg_mountain_m_nw_05,369eca047b970ccb,3442.785,0,711.693,0,280,0,1,1,1,
/river_north/grp_veg_mountain_s_nw_03,grp_veg_mountain_s_nw_03,6d530817720ea1f1,3432.776,0,712.276,0,190,0,1,1,1,
/river_north/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,3415d282529e0762,3529.106,0,726.747,0,140,0,1,1,1,
/river_north/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,623267a140500bf1,3548.377,2,726.231,0,145.94,0,1,1,1,
/river_north/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,cf8a495437b733b,3519.071,0,706.089,0,90,0,1,1,1,
/river_north/grp_veg_uni_s_nw_03,grp_veg_uni_s_nw_03,7cbb1da441729c28,3534.815,0,720.979,0,10,0,1,1,1,
/river_north/grp_veg_uni_s_nw_05,grp_veg_uni_s_nw_05,ddd5d3934845c96,3475.315,0,719.639,0,170,0,1,1,1,
/river_north/grp_veg_uni_s_nw_06,grp_veg_uni_s_nw_06,4519e51f413ca790,3507.037,0,727.255,0,20,0,1,1,1,
/river_north/grp_waterplants_lilypad_m_01,grp_waterplants_lilypad_m_01,40c446b85da06d80,3576.419,-0.8,722.88,0,170,0,1,1,1,
/river_north/grp_waterplants_lilypad_m_03,grp_waterplants_lilypad_m_03,5e5730a351a4f8f5,3611.899,-0.8,725.915,0,190,0,1,1,1,
/river_north/grp_waterplants_lilypad_m_04,grp_waterplants_lilypad_m_04,5e5d495606b98faa,3603.448,-0.8,725.448,0,180,0,1,1,1,
/river_north/grp_waterplants_lilypad_s_04,grp_waterplants_lilypad_s_04,326f39b43aff068e,3545.319,-0.8,706.657,0,230,0,1,1,1,
/river_north/grp_waterplants_m_grass_01,grp_waterplants_m_grass_01,2e56b72a4370961d,3539.568,-0.8,705.258,0,20,0,1,1,1,
/river_north/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,12de26ae7b9974b0,3535.23,-0.8,716.791,0,110,0,1,1,1,
/river_north/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,36b2f2b50a5f1c76,3440.007,-0.8,689.049,0,270,0,1,1,1,
/river_north/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,47bc00e166c12b92,3458.985,-0.8,703.88,0,340,0,1,1,1,
/river_north/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,495fcb852f57e85,3548.965,-0.8,706.718,0,240,0,1,1,1,
/river_north/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,65e74a14f0d8c9f,3374.918,-0.8,725.426,0,40,0,1,1,1,
/river_north/grp_waterplants_m_grass_03,grp_waterplants_m_grass_03,3a7ad5712865f842,3547.355,-0.8,704.7,0,30,0,1,1,1,
/river_north/grp_waterplants_m_grass_03,grp_waterplants_m_grass_03,6e7e7ea337799ac6,3374.919,-0.8,719.374,0,130,0,1,1,1,
/river_north/grp_waterplants_m_reed_01,grp_waterplants_m_reed_01,72d3ac8276add13,3542.316,-0.8,705.569,0,60,0,1,1,1,
/river_north/grp_waterplants_m_reed_01,grp_waterplants_m_reed_01,95d99c74a694628,3474.024,-0.8,711.099,0,340,0,1,1,1,
/river_north/grp_waterplants_m_reed_02,grp_waterplants_m_reed_02,3bad97360e19ad01,3388.226,-0.8,708.854,0,170,0,1,1,1,
/river_north/grp_waterplants_m_reed_02,grp_waterplants_m_reed_02,500e0c924dbd7f1a,3528.033,-0.8,723.617,0,170,0,1,1,1,
/river_north/grp_waterplants_m_reed_03,grp_waterplants_m_reed_03,171bca2a0a3c082b,3460.394,-0.985,697.062,0,340,0,1,1,1,
/river_north/grp_waterplants_m_reed_04,grp_waterplants_m_reed_04,7f3a80ef7fc8d624,3397.713,-0.8,702.518,0,340,0,1,1,1,
/river_north/grp_waterplants_m_reed_05,grp_waterplants_m_reed_05,1c28de470ce44eb3,3429.22,-0.899,688.32,0,290,0,1,1,1,
/river_north/grp_waterplants_m_reed_05,grp_waterplants_m_reed_05,52242a27510d8b1b,3481.359,-0.8,715.515,0,180,0,1,1,1,
/river_north/grp_waterplants_m_reed_06,grp_waterplants_m_reed_06,1864e565faa05c0,3640.177,-0.921,723.112,0,110,0,1,1,1,
/river_north/grp_waterplants_s_grass_02,grp_waterplants_s_grass_02,68a29ab171a2badf,3451.343,-0.8,699.346,0,30,0,1,1,1,
/river_north/plane_water,plane_water,3b3e6aa97754f4dd,3589.158,-0.8,727.646,0,180,0,1,1,1,poly=204.5908 0 5.134295#208.1709 0 -19.79972#226.0464 0 -19.55406#226.0464 0 -19.55406#221.793 0 -2.447002#204.5908 0 5.134295#221.793 0 -2.447002#212.7678 0 23.2452#158.3806 0 44.31343#158.3806 0 44.31343#157.6855 0 28.5157#221.793 0 -2.447002#157.6855 0 28.5157#184.1353 0 15.16145#204.5908 0 5.134295#204.5908 0 5.134295#221.793 0 -2.447002#157.6855 0 28.5157#64.62646 0 11.87122#47.13525 0 28.99103#45.27808 0 11.88807#45.27808 0 11.88807#64.05103 0 0.02210033#64.62646 0 11.87122#64.05103 0 0.02210033#105.8689 0 1.582956#99.3728 0 9.864999#99.3728 0 9.864999#64.62646 0 11.87122#64.05103 0 0.02210033#105.8689 0 1.582956#157.6855 0 28.5157#158.3806 0 44.31343#158.3806 0 44.31343#135.0352 0 39.94685#99.3728 0 9.864999#99.3728 0 9.864999#105.8689 0 1.582956#158.3806 0 44.31343#-56.28394 0 10.69226#-81.79346 0 7.26574#-107.7239 0 -21.41688#-107.7239 0 -21.41688#-82.7478 0 -22.12879#-42.2168 0 1.434628#-42.2168 0 1.434628#-56.28394 0 10.69226#-107.7239 0 -21.41688#-42.2168 0 1.434628#-9.609375 0 4.596435#-27.0647 0 16.99212#-27.0647 0 16.99212#-46.10181 0 16.42108#-56.28394 0 10.69226#-56.28394 0 10.69226#-42.2168 0 1.434628#-27.0647 0 16.99212#-42.2168 0 1.434628#-6.86206 0 -3.793641#2.568603 0 4.637085#2.568603 0 4.637085#-9.609375 0 4.596435#-42.2168 0 1.434628#-6.86206 0 -3.793641#1.954346 0 -6.047729#26.41846 0 -1.169553#26.41846 0 -1.169553#45.27808 0 11.88807#-6.86206 0 -3.793641#45.27808 0 11.88807#47.13525 0 28.99103#2.568603 0 4.637085#2.568603 0 4.637085#-6.86206 0 -3.793641#45.27808 0 11.88807;vertices=1.954346 -6.047729#26.41846 -1.169553#45.27808 11.88807#64.05103 0.02210033#105.8689 1.582956#157.6855 28.5157#184.1353 15.16145#204.5908 5.134295#208.1709 -19.79972#226.0464 -19.55406#221.793 -2.447002#212.7678 23.2452#158.3806 44.31343#135.0352 39.94685#99.3728 9.864999#64.62646 11.87122#47.13525 28.99103#2.568603 4.637085#-9.609375 4.596435#-27.0647 16.99212#-46.10181 16.42108#-56.28394 10.69226#-81.79346 7.26574#-107.7239 -21.41688#-82.7478 -22.12879#-42.2168 1.434628#-6.86206 -3.793641
/river_north/prop_island_a_small,prop_island_a_small,4db1049c301982d3,3533.529,-1.653,720.018,0,260,0,1,1,1,
/river_north/spline_river_01,spline_river_01,132634f15f371501,3375.745,-0.8,739.235,0,180,0,1,1,1,spline=3379.48 -0.8 724.03#3373.32 -0.8 715.1#3383.56 -0.8 707.88#3393.8 -0.8 700.66#3402.01 -0.8 707.99#3410.46 -0.8 703.78#3418.91 -0.8 699.57#3420.9 -0.8 692.62#3432.04 -0.8 691.5#3448.29 -0.8 689.86#3453.64 -0.8 696.34#3460.21 -0.8 701.25#3465.25 -0.8 705.01#3468.31 -0.8 711.04#3475.85 -0.8 715.84#3483.39 -0.8 720.64#3487.85 -0.8 723.46#3504.44 -0.8 721.73#3511.16 -0.8 721.03#3518.8 -0.8 722.31#3526.58 -0.8 720.2#3534.36 -0.8 718.09#3537.63 -0.8 708.71#3543.57 -0.8 708.41#3549.51 -0.8 708.11#3557.68 -0.8 722.66#3562.9 -0.8 724.29#3568.12 -0.8 725.92#3573.71 -0.8 725.14#3586.44 -0.8 728.59#3590.55 -0.8 729.7#3610.74 -0.8 721.33#3618.91 -0.8 718.91#3627.08 -0.8 716.49#3638.01 -0.8 718.32#3649.63 -0.8 722.59#3661.25 -0.8 726.86#3677.23 -0.8 730.61#3679.28 -0.8 745.71;splineSeed=1
/river_north/spline_village_bridge_h1,spline_village_bridge_h1,1897248a7bc3e16d,3511.979,0,723.166,0,180,0,1,1,1,spline=3511.84 0 721.96#3511.65 0 720.35#3511.51 0 719.15;splineSeed=1
/river_south/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,2f16fca6210ee626,3377.17,-2.132,432.144,0,290,0,1,1,1,
/river_south/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,439020663a6096b3,3389.091,-1.469,414.775,0,150,0,1,1,1,
/river_south/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,46ae88ad601dc6c5,3494.866,-2,343.218,0,140,0,1,1,1,
/river_south/grp_rocks_mountain_m_nw_03,grp_rocks_mountain_m_nw_03,3e0c88b0c4f4ad3,3322.25,0,437.335,0,250,0,1,1,1,
/river_south/grp_rocks_mountain_m_nw_03,grp_rocks_mountain_m_nw_03,4a726d4f30445624,3352.231,-2.292,434.803,0,260,0,1,1,1,
/river_south/grp_rocks_mountain_m_nw_03,grp_rocks_mountain_m_nw_03,73c1f1764aef3b89,3508.709,-2,317.905,0,20,0,1,1,1,
/river_south/grp_rocks_mountain_m_nw_04,grp_rocks_mountain_m_nw_04,51bd69c12b656443,3432.69,-1.875,398.94,0,190,0,1,1,1,
/river_south/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,28c7e0c115fff37,3446.427,0,392.374,0,90,0,1,1,1,
/river_south/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,44ff4d8b49db8c58,3315.239,0,431.67,0,140,0,1,1,1,
/river_south/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,638c97e1749ce2d4,3351.958,0,419.796,0,170,0,1,1,1,
/river_south/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,743c4541c874edb,3482.643,0.115,367.084,0,260,0,1,1,1,
/river_south/grp_veg_birch_m_nw_02,grp_veg_birch_m_nw_02,255e8fa234ffd956,3408.591,0,373.06,0,160,0,1,1,1,
/river_south/grp_veg_birch_m_nw_02,grp_veg_birch_m_nw_02,6879fc4e534d356b,3414.568,0,388.779,0,140,0,1,1,1,
/river_south/grp_veg_birch_m_nw_02,grp_veg_birch_m_nw_02,735f43416032853a,3517.308,0,350.298,0,150,0,1,1,1,
/river_south/grp_veg_birch_m_nw_02,grp_veg_birch_m_nw_02,7fb453984ef9303a,3399.491,0,403.625,0,330,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,15854aa2252e38e2,3393.3,0,401.948,0,230,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,20538e506f31f7d0,3401.059,0,428.212,0,250,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,2060d30f0941ec7b,3369.749,0,425.52,0,130,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,2305556e5332e944,3523.235,0,351.097,0,170,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,2c8b06d535ef7b02,3379.513,0,416.698,0,160,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,3ed73b7302cfe77e,3519.578,0.423,329.042,0,220,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,417344f516f7ab70,3344.275,0,439.147,0,180,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,45e8fe893f76adca,3401.905,0,380.175,0,170,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,51ee68c22bba220,3445.816,0,396.866,0,280,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,674ddeb4530f31e3,3456.687,0,366.915,0,230,0,1,1,1,
/river_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,6ae7ec497847e084,3316.007,0,438.249,0,100,0,1,1,1,
/river_south/grp_veg_birch_m_nw_04,grp_veg_birch_m_nw_04,52cc1a5865f3c7ad,3327.433,0,432.672,0,160,0,1,1,1,
/river_south/grp_veg_birch_s_nw_01,grp_veg_birch_s_nw_01,645684a924530f78,3463.555,0,365.891,0,140,0,1,1,1,
/river_south/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,25185a5f61f913ba,3427.284,0,371.826,0,340,0,1,1,1,
/river_south/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,3d0b63254306baf6,3459.758,0,363.914,0,90,0,1,1,1,
/river_south/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,7c21076b0e40dede,3419.798,0,391.372,0,210,0,1,1,1,
/river_south/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,153f0b8e419d6873,3396.835,0,428.853,0,250,0,1,1,1,
/river_south/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,1db76ea49b514b0,3356.022,0,421.596,0,170,0,1,1,1,
/river_south/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,2455567c56bdfeb1,3380.56,0,410.576,0,120,0,1,1,1,
/river_south/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,3e67c26356606051,3409.904,0,423.418,0,220,0,1,1,1,
/river_south/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,63d4f33e20d098e5,3422.342,0,388.613,0,180,0,1,1,1,
/river_south/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,68ca2644c0b9122,3429.392,0,376.306,0,200,0,1,1,1,
/river_south/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,768cd3cb21182314,3466.995,0,361.288,0,130,0,1,1,1,
/river_south/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,14bb796f35d8b259,3337.424,0,410.503,0,320,0,1,1,1,
/river_south/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,2f34aa861dc1f78d,3435.614,0,414.557,0,30,0,1,1,1,
/river_south/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,2fb7cc2921dc782c,3412.694,0,429.302,0,300,0,1,1,1,
/river_south/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,3313680c31bf260c,3309.442,0,396.444,0,200,0,1,1,1,
/river_south/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,4ddf25ab3f4063a6,3479.959,0,322.95,0,270,0,1,1,1,
/river_south/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,6da3eb4243c216c8,3484.086,0,345.045,0,290,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_01,grp_veg_chestnut_m_nw_01,4e584cdb20423138,3451.675,0,362.049,0,200,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_01,grp_veg_chestnut_m_nw_01,50668f071670fdc2,3314.634,0,403.805,0,330,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_01,grp_veg_chestnut_m_nw_01,71281d201d6783a6,3422.565,0,380.616,0,160,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_02,grp_veg_chestnut_m_nw_02,6c697ee076c38d27,3456.245,0,383.158,0,170,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,2fd6eeb120742b96,3337.719,0,415.716,0,180,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,34858d7178658fca,3416.072,0,370.778,0,120,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,4194fe6c516820ef,3434.261,0,382.063,0,170,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,479c28d70bc95b33,3375.24,0,412.841,0,200,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,49fe40a803fa494d,3443.877,0,401.483,0,20,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,66218ca050ada0ab,3316.495,0,397.709,0,210,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,ac4123c5ca9b556,3503.949,0,357.485,0,130,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_04,grp_veg_chestnut_m_nw_04,341e6db430a9ee77,3336.432,0,434.241,0,330,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_04,grp_veg_chestnut_m_nw_04,46711dab78729853,3425.933,0,411.541,0,10,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_04,grp_veg_chestnut_m_nw_04,4fe3cbbc6db24474,3360.275,0,426.463,0,0,0,1,1,1,
/river_south/grp_veg_chestnut_m_nw_04,grp_veg_chestnut_m_nw_04,784d448d2a3beaa1,3404.127,0,388.238,0,170,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_01,grp_veg_chestnut_s_nw_01,382c4a3f68c61bb1,3496.301,0,357.844,0,210,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_01,grp_veg_chestnut_s_nw_01,583ab7ba245941da,3449.988,0,369.37,0,280,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_01,grp_veg_chestnut_s_nw_01,6ceff1010774f609,3361.156,0,421.936,0,170,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,42aebbaf64b9e774,3465.814,0,378.845,0,90,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,5ebf5d5d6e1339f8,3414.974,0,395.004,0,170,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,6971951605f686a7,3523.41,0,312.527,0,307.63,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,6f16dacc6e3e5c25,3432.552,0,374.261,0,290,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,7895e9c210210f0b,3341.449,-0.2,431.314,0,190,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,af6f8c765e3533b,3323.1,0,402.637,0,20,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,b3e79367c3c32fd,3331.864,0.224,416.513,0,310,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,35d9108875757aba,3347.097,0,414.779,0,300,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,3c9db54e357fef43,3462.062,0,358.709,0,140,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,1b0244397df3c7ff,3481.021,0,334.515,0,280,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,48229b11736c0c9f,3402.485,0,424.707,0,310,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,56c22bef1c6f1751,3481.798,0,312.85,0,240,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,6781ede767890f20,3426.061,0,416.799,0,140,0,1,1,1,
/river_south/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,7a2c48c34f91f2e9,3405.418,0,434.103,0,0,0,1,1,1,
/river_south/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,21fa06904ca28dec,3521.737,0,346.684,0,220,0,1,1,1,
/river_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,1f0e6a1a22e5f68f,3402.398,0,373.698,0,140,0,1,1,1,
/river_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,230235f052b05ca7,3523.128,0,341.235,0,170,0,1,1,1,
/river_south/grp_veg_con_s_nw_03,grp_veg_con_s_nw_03,22f161a5413f05b3,3511.554,0,348.347,0,10,0,1,1,1,
/river_south/grp_veg_con_s_nw_03,grp_veg_con_s_nw_03,526740456ab6f8ee,3510.016,0,347.006,0,170,0,1,1,1,
/river_south/grp_veg_con_s_nw_03,grp_veg_con_s_nw_03,5afc61e569d8fd0a,3512.169,0,345.781,0,110,0,1,1,1,
/river_south/grp_veg_mountain_m_nw_01,grp_veg_mountain_m_nw_01,6bdd9f834fb725b8,3389.001,0,407.12,0,210,0,1,1,1,
/river_south/grp_veg_mountain_m_nw_03,grp_veg_mountain_m_nw_03,32da42a01a35b19b,3411.277,0,381.164,0,140,0,1,1,1,
/river_south/grp_veg_mountain_m_nw_03,grp_veg_mountain_m_nw_03,42afec963fd1fb49,3306.223,0,433.053,0,240,0,1,1,1,
/river_south/grp_veg_mountain_m_nw_04,grp_veg_mountain_m_nw_04,41edcf715843e62f,3526.359,0,328.456,0,110,0,1,1,1,
/river_south/grp_veg_mountain_m_nw_04,grp_veg_mountain_m_nw_04,56c47e435efc8212,3438.775,0,374.743,0,120,0,1,1,1,
/river_south/grp_veg_mountain_m_nw_04,grp_veg_mountain_m_nw_04,5909aa0e29bd947c,3405.899,0,417.611,0,190,0,1,1,1,
/river_south/grp_veg_mountain_s_nw_02,grp_veg_mountain_s_nw_02,5875fbd57076b589,3428.819,0,388.239,0,200,0,1,1,1,
/river_south/grp_veg_mountain_s_nw_03,grp_veg_mountain_s_nw_03,4351d6337c3d9e03,3452.863,0,388.993,0,140,0,1,1,1,
/river_south/grp_veg_mountain_s_nw_03,grp_veg_mountain_s_nw_03,687dd11c4d93add5,3422.475,0,371.189,0,80,0,1,1,1,
/river_south/grp_veg_mountain_s_nw_03,grp_veg_mountain_s_nw_03,6f93e38200b2b389,3510.601,0,354.033,0,190,0,1,1,1,
/river_south/grp_veg_mountain_s_nw_05,grp_veg_mountain_s_nw_05,10f62aed61b4f778,3328.888,0,406.13,0,150,0,1,1,1,
/river_south/grp_veg_mountain_s_nw_05,grp_veg_mountain_s_nw_05,16ec16916fa0c429,3393.211,0,424.044,0,210,0,1,1,1,
/river_south/grp_veg_uni_m_nw_03,grp_veg_uni_m_nw_03,1b124893657424a,3437.068,0,405.434,0,70,0,1,1,1,
/river_south/grp_veg_uni_m_nw_03,grp_veg_uni_m_nw_03,3d19a282022c86a2,3525.397,0,320.402,0,304.3,0,1,1,1,
/river_south/grp_veg_uni_m_nw_03,grp_veg_uni_m_nw_03,49c7f71d3135ceec,3473.339,0,359.165,0,220,0,1,1,1,
/river_south/grp_veg_uni_m_nw_05,grp_veg_uni_m_nw_05,1ea494e7167611c2,3520.016,0.169,335.163,0,220,0,1,1,1,
/river_south/grp_veg_uni_m_nw_05,grp_veg_uni_m_nw_05,6f8ba9914ac9116e,3478.994,-0.342,369.288,0,120,0,1,1,1,
/river_south/grp_veg_uni_m_nw_06,grp_veg_uni_m_nw_06,4727956e65198208,3351.999,0,413.612,0,190,0,1,1,1,
/river_south/grp_veg_uni_s_nw_01,grp_veg_uni_s_nw_01,74d7331d0d618e78,3426.731,0,394.682,0,90,0,1,1,1,
/river_south/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,8a353cd766511a5,3386.958,0,414.515,0,140,0,1,1,1,
/river_south/grp_veg_uni_s_nw_03,grp_veg_uni_s_nw_03,239d6fde47ec853c,3460.8,0,380.059,0,330,0,1,1,1,
/river_south/grp_veg_uni_s_nw_03,grp_veg_uni_s_nw_03,3f2a8f6b7875400d,3333.892,0,413.673,0,330,0,1,1,1,
/river_south/grp_veg_uni_s_nw_04,grp_veg_uni_s_nw_04,a67a0423f99df85,3500.198,0,339.245,0,140,0,1,1,1,
/river_south/grp_veg_uni_s_nw_05,grp_veg_uni_s_nw_05,2a272edd6db73a6a,3457.575,0,359.56,0,230,0,1,1,1,
/river_south/grp_veg_uni_s_nw_06,grp_veg_uni_s_nw_06,b4b9bce661148c3,3499.784,0,353.06,0,250,0,1,1,1,
/river_south/grp_village_lantern_c,grp_village_lantern_c,3feaeac059ff6470,3478.586,0,374.431,0,20,0,1,1,1,
/river_south/grp_waterplants_lilypad_m_01,grp_waterplants_lilypad_m_01,5eaaaeae3e9237b0,3449.408,-0.8,379.817,0,210,0,1,1,1,
/river_south/grp_waterplants_lilypad_m_02,grp_waterplants_lilypad_m_02,2f0ca0a6221392b,3324.16,-0.8,424.909,0,270,0,1,1,1,
/river_south/grp_waterplants_lilypad_m_03,grp_waterplants_lilypad_m_03,3632449c7d184d2a,3513.321,-0.8,325.224,0,70,0,1,1,1,
/river_south/grp_waterplants_lilypad_m_04,grp_waterplants_lilypad_m_04,4cef2ba31c122aca,3343.961,-0.8,423.269,0,290,0,1,1,1,
/river_south/grp_waterplants_lilypad_m_04,grp_waterplants_lilypad_m_04,6df25dd97863ef49,3513.758,-0.8,320.329,0,40,0,1,1,1,
/river_south/grp_waterplants_m_grass_01,grp_waterplants_m_grass_01,1dc81c79344d528e,3360.367,-0.8,430.249,0,320,0,1,1,1,
/river_south/grp_waterplants_m_grass_01,grp_waterplants_m_grass_01,347e162f11b3ca64,3421.564,-0.8,400.825,0,170,0,1,1,1,
/river_south/grp_waterplants_m_grass_01,grp_waterplants_m_grass_01,37bbf7c00f90498f,3500.456,-0.8,346.658,0,180,0,1,1,1,
/river_south/grp_waterplants_m_grass_01,grp_waterplants_m_grass_01,3a1ab3582657d9d5,3446.577,-0.8,375.712,0,140,0,1,1,1,
/river_south/grp_waterplants_m_grass_01,grp_waterplants_m_grass_01,4567fd77020b84b9,3324.912,-0.8,415.809,0,130,0,1,1,1,
/river_south/grp_waterplants_m_grass_02,grp_waterplants_m_grass_02,12b4fa263d92c553,3357.546,-0.8,429.421,0,260,0,1,1,1,
